id,Runs_Scored,Extra_runs,id,Bowler,BowlerType,Striker,batting_hand,Batsman_position,Previous_wickets,wickets,matchdatesk,bowlingteamsk,battingteamsk,matchdate,total_runs,high_runs,Batsmen_skill,Batsman_Experience,Previous_Highscoring_Overs,Bowler_skill,Bowler_experience,innings,striker_dob,bowler_dob,matchyear,Batsman_age,Bowler_age,is2017,2013,over
"1082603,1,06",4,0,"1082603,1,06",471,0,488,1,4.0,0,1,20170414,12,11,4/14/2017,4,False,0.3142857142857143,35.0,0,0.42857142857142855,21.0,1,1998,1993,2017,19,24,1,0,6
"1082604,1,01",2,1,"1082604,1,01",299,0,315,0,4.0,0,0,20170415,10,0,4/15/2017,3,False,0.25,32.0,0,0.29429429429429427,333.0,1,1971,1984,2017,46,33,1,0,1
"1082598,1,05",3,0,"1082598,1,05",296,0,110,1,4.0,1,1,20170410,3,1,4/10/2017,3,False,0.23848238482384823,369.0,0,0.2517482517482518,143.0,1,1979,1985,2017,38,32,1,0,5
"1082613,2,11",11,0,"1082613,2,11",315,1,21,0,4.0,0,0,20170421,0,12,4/21/2017,11,False,0.23119266055045873,545.0,0,0.2786377708978328,323.0,2,1978,1971,2017,39,46,1,0,11
"1082628,1,15",4,0,"1082628,1,15",194,0,322,0,4.0,1,0,20170501,6,1,5/1/2017,4,False,0.20512820512820512,39.0,0,0.33101851851851855,432.0,1,1979,1983,2017,38,34,1,0,15
"1082606,1,16",5,1,"1082606,1,16",403,0,88,1,4.0,0,0,20170416,6,12,4/16/2017,6,False,0.15027322404371585,366.0,0,0.3161290322580645,155.0,1,1979,1981,2017,38,36,1,0,16
"1082627,1,08",7,0,"1082627,1,08",462,2,42,0,4.0,0,0,20170430,0,10,4/30/2017,7,False,0.16730038022813687,526.0,0,0.3018867924528302,53.0,1,1981,1990,2017,36,27,1,0,8
"1082628,1,20",5,0,"1082628,1,20",403,0,237,1,4.0,0,3,20170501,6,1,5/1/2017,5,False,0.2524271844660194,103.0,0,0.3161290322580645,155.0,1,1983,1981,2017,34,36,1,0,20
"1082600,2,17",15,0,"1082600,2,17",385,0,413,0,4.0,0,0,20170412,10,6,4/12/2017,15,True,0.2682926829268293,41.0,1,0.32142857142857145,28.0,2,1993,1979,2017,24,38,1,0,17
"1082598,2,12",11,1,"1082598,2,12",32,0,305,1,4.0,0,0,20170410,1,3,4/10/2017,12,True,0.35294117647058826,119.0,1,0.2779552715654952,313.0,2,1989,1980,2017,28,37,1,0,12
"1082599,1,04",9,1,"1082599,1,04",465,0,351,1,4.0,0,0,20170411,11,5,4/11/2017,10,False,0.18407960199004975,201.0,0,0.08333333333333333,12.0,1,1985,1974,2017,32,43,1,0,4
"1082617,1,13",4,0,"1082617,1,13",322,1,479,1,4.0,2,0,20170423,1,0,4/23/2017,4,False,0.0,8.0,0,0.2857142857142857,105.0,1,1989,1979,2017,28,38,1,0,13
"1082595,1,16",13,0,"1082595,1,16",408,0,496,1,4.0,1,0,20170408,5,1,4/8/2017,13,True,0.16666666666666666,6.0,1,0.3333333333333333,30.0,1,1999,1989,2017,18,28,1,0,16
"1082592,2,18",7,0,"1082592,2,18",403,0,20,1,4.0,0,0,20170406,6,11,4/6/2017,7,False,0.26097560975609757,410.0,0,0.3161290322580645,155.0,2,1986,1981,2017,31,36,1,0,18
"1082610,2,15",5,0,"1082610,2,15",382,2,35,0,4.0,0,1,20170418,1,12,4/18/2017,5,False,0.18376068376068377,234.0,0,0.3383084577114428,201.0,2,1985,1985,2017,32,32,1,0,15
"1082596,2,03",21,0,"1082596,2,03",21,1,42,0,4.0,0,0,20170409,12,10,4/9/2017,21,True,0.16730038022813687,526.0,1,0.17763157894736842,152.0,2,1981,1978,2017,36,39,1,0,3
"1082594,1,09",3,2,"1082594,1,09",409,0,306,1,4.0,0,1,20170408,3,11,4/8/2017,5,False,0.22123893805309736,226.0,0,0.29411764705882354,34.0,1,1981,1998,2017,36,19,1,0,9
"1082621,1,13",7,4,"1082621,1,13",310,0,322,0,4.0,0,0,20170427,12,1,4/27/2017,11,False,0.20512820512820512,39.0,0,0.2966507177033493,209.0,1,1979,1990,2017,38,27,1,0,13
"1082622,2,15",2,0,"1082622,2,15",482,0,40,0,4.0,0,1,20170428,5,0,4/28/2017,2,False,0.17755443886097153,597.0,0,0.3181818181818182,22.0,2,1978,1991,2017,39,26,1,0,15
"1082633,2,14",4,0,"1082633,2,14",305,1,322,0,4.0,0,1,20170505,3,1,5/5/2017,4,False,0.20512820512820512,39.0,0,0.2222222222222222,54.0,2,1979,1989,2017,38,28,1,0,14
"1082644,2,03",17,2,"1082644,2,03",377,0,336,1,4.0,0,0,20170513,6,0,5/13/2017,19,True,0.25,36.0,1,0.22727272727272727,110.0,2,1988,1990,2017,29,27,1,0,3
"1082650,2,20",8,1,"1082650,2,20",357,0,87,1,4.0,0,3,20170521,6,11,5/21/2017,9,False,0.1638655462184874,238.0,0,0.2994652406417112,187.0,2,1985,1985,2017,32,32,1,0,20
"1082604,2,13",14,1,"1082604,2,13",232,0,27,0,4.0,0,0,20170415,0,10,4/15/2017,15,True,0.19855595667870035,277.0,1,0.28703703703703703,324.0,2,1975,1985,2017,42,32,1,0,13
"1082649,1,13",10,0,"1082649,1,13",413,1,308,1,4.0,0,0,20170519,6,0,5/19/2017,10,False,0.14666666666666667,75.0,0,0.20833333333333334,72.0,1,1989,1993,2017,28,24,1,0,13
"1082611,2,16",8,0,"1082611,2,16",163,0,393,1,4.0,0,0,20170419,10,5,4/19/2017,8,False,0.21,100.0,0,0.25333333333333335,150.0,2,1995,1987,2017,22,30,1,0,16
"1082611,2,13",10,0,"1082611,2,13",163,0,393,1,4.0,0,0,20170419,10,5,4/19/2017,10,False,0.21,100.0,0,0.25333333333333335,150.0,2,1995,1987,2017,22,30,1,0,13
"1082595,1,08",8,0,"1082595,1,08",136,2,237,1,4.0,0,0,20170408,5,1,4/8/2017,8,False,0.2524271844660194,103.0,0,0.2737556561085973,442.0,1,1983,1977,2017,34,40,1,0,8
"1082648,2,04",14,0,"1082648,2,04",368,0,257,1,4.0,0,0,20170517,10,0,5/17/2017,14,True,0.13333333333333333,15.0,1,0.29577464788732394,71.0,2,1983,1988,2017,34,29,1,0,4
"1082608,1,16",9,0,"1082608,1,16",462,2,420,0,4.0,1,0,20170417,0,5,4/17/2017,9,False,0.22580645161290322,62.0,0,0.3018867924528302,53.0,1,1991,1990,2017,26,27,1,0,16
"1082605,1,11",6,1,"1082605,1,11",374,1,393,1,4.0,0,0,20170415,3,5,4/15/2017,7,False,0.21,100.0,0,0.2583732057416268,209.0,1,1995,1993,2017,22,24,1,0,11
"1082609,1,07",11,0,"1082609,1,07",422,2,163,1,4.0,0,0,20170417,3,10,4/17/2017,11,False,0.2,115.0,0,0.20588235294117646,34.0,1,1987,1991,2017,30,26,1,0,7
"1082644,1,06",12,0,"1082644,1,06",232,0,79,0,4.0,0,0,20170513,0,6,5/13/2017,12,True,0.2543352601156069,173.0,1,0.28703703703703703,324.0,1,1988,1985,2017,29,32,1,0,6
"1082617,1,19",5,0,"1082617,1,19",495,0,462,0,4.0,2,0,20170423,1,0,4/23/2017,5,False,0.0,3.0,0,0.2777777777777778,18.0,1,1990,1993,2017,27,24,1,0,19
"1082630,1,02",11,0,"1082630,1,02",482,0,42,0,4.0,0,0,20170502,5,10,5/2/2017,11,False,0.16730038022813687,526.0,0,0.3181818181818182,22.0,1,1981,1991,2017,36,26,1,0,2
"1082629,2,07",4,0,"1082629,2,07",472,0,476,0,4.0,1,0,20170501,12,11,5/1/2017,4,False,0.23684210526315788,38.0,0,0.21052631578947367,19.0,2,1993,1992,2017,24,25,1,0,7
"1082603,1,12",5,0,"1082603,1,12",147,0,476,0,4.0,0,0,20170414,12,11,4/14/2017,5,False,0.23684210526315788,38.0,0,0.25555555555555554,90.0,1,1993,1987,2017,24,30,1,0,12
"1082603,1,10",5,0,"1082603,1,10",147,0,306,1,4.0,0,1,20170414,12,11,4/14/2017,5,False,0.22123893805309736,226.0,0,0.25555555555555554,90.0,1,1981,1987,2017,36,30,1,0,10
"1082602,2,13",5,0,"1082602,2,13",270,0,221,1,4.0,0,0,20170414,1,6,4/14/2017,5,False,0.27615062761506276,239.0,0,0.3203125,128.0,2,1986,1987,2017,31,30,1,0,13
"1082617,1,18",3,1,"1082617,1,18",322,1,371,1,4.0,1,2,20170423,1,0,4/23/2017,4,False,0.0,5.0,0,0.2857142857142857,105.0,1,1990,1979,2017,27,38,1,0,18
"1082623,1,05",17,0,"1082623,1,05",374,1,42,0,4.0,0,0,20170428,3,10,4/28/2017,17,True,0.16730038022813687,526.0,1,0.2583732057416268,209.0,1,1981,1993,2017,36,24,1,0,5
"1082604,2,10",6,0,"1082604,2,10",462,2,187,0,4.0,0,1,20170415,0,10,4/15/2017,6,False,0.2318271119842829,509.0,0,0.3018867924528302,53.0,2,1979,1990,2017,38,27,1,0,10
"1082620,1,02",8,0,"1082620,1,02",479,0,85,1,4.0,0,0,20170426,0,11,4/26/2017,8,False,0.15841584158415842,505.0,0,0.36363636363636365,44.0,1,1982,1989,2017,35,28,1,0,2
"1082596,1,11",8,0,"1082596,1,11",385,0,88,1,4.0,0,0,20170409,10,12,4/9/2017,8,False,0.15027322404371585,366.0,0,0.32142857142857145,28.0,1,1979,1979,2017,38,38,1,0,11
"1082623,1,20",11,0,"1082623,1,20",364,0,163,1,4.0,0,0,20170428,3,10,4/28/2017,11,False,0.2,115.0,0,0.29343629343629346,259.0,1,1987,1989,2017,30,28,1,0,20
"1082640,2,18",8,0,"1082640,2,18",477,0,405,1,4.0,0,0,20170510,12,5,5/10/2017,8,False,0.3333333333333333,9.0,0,0.26666666666666666,45.0,2,1991,1986,2017,26,31,1,0,18
"1082643,2,15",10,0,"1082643,2,15",116,0,455,1,4.0,0,0,20170513,12,10,5/13/2017,10,False,0.23529411764705882,17.0,0,0.2878787878787879,132.0,2,1984,1982,2017,33,35,1,0,15
"1082639,1,07",4,0,"1082639,1,07",479,0,100,0,4.0,1,0,20170509,0,3,5/9/2017,4,False,0.19881305637982197,337.0,0,0.36363636363636365,44.0,1,1984,1989,2017,33,28,1,0,7
"1082606,2,20",8,0,"1082606,2,20",14,0,57,1,4.0,1,0,20170416,12,6,4/16/2017,8,False,0.20284697508896798,562.0,0,0.20518867924528303,424.0,2,1975,1978,2017,42,39,1,0,20
"1082622,1,11",4,1,"1082622,1,11",232,0,393,1,4.0,0,0,20170428,0,5,4/28/2017,5,False,0.21,100.0,0,0.28703703703703703,324.0,1,1995,1985,2017,22,32,1,0,11
"1082621,1,17",4,1,"1082621,1,17",310,0,470,1,4.0,1,0,20170427,12,1,4/27/2017,5,False,0.0,4.0,0,0.2966507177033493,209.0,1,1986,1990,2017,31,27,1,0,17
"1082613,1,12",7,0,"1082613,1,12",310,0,46,1,4.0,0,1,20170421,12,0,4/21/2017,7,False,0.13398058252427184,515.0,0,0.2966507177033493,209.0,1,1987,1990,2017,30,27,1,0,12
"1082630,2,16",6,0,"1082630,2,16",299,0,393,1,4.0,0,1,20170502,10,5,5/2/2017,6,False,0.21,100.0,0,0.29429429429429427,333.0,2,1995,1984,2017,22,33,1,0,16
"1082605,2,09",4,0,"1082605,2,09",136,2,216,0,4.0,0,0,20170415,5,3,4/15/2017,4,False,0.20909090909090908,110.0,0,0.2737556561085973,442.0,2,1977,1977,2017,40,40,1,0,9
"1082635,2,11",8,0,"1082635,2,11",50,1,136,1,4.0,1,1,20170506,6,5,5/6/2017,8,False,0.13114754098360656,61.0,0,0.25256673511293637,487.0,2,1977,1974,2017,40,43,1,0,11
"1082609,2,15",19,1,"1082609,2,15",429,0,364,1,4.0,1,0,20170417,10,3,4/17/2017,20,True,0.17647058823529413,17.0,1,0.2545454545454545,55.0,2,1989,1992,2017,28,25,1,0,15
"1082629,2,20",12,1,"1082629,2,20",310,0,476,0,4.0,0,0,20170501,12,11,5/1/2017,13,True,0.23684210526315788,38.0,1,0.2966507177033493,209.0,2,1993,1990,2017,24,27,1,0,20
"1082631,2,14",1,0,"1082631,2,14",315,1,488,1,4.0,0,1,20170503,0,11,5/3/2017,1,False,0.3142857142857143,35.0,0,0.2786377708978328,323.0,2,1998,1971,2017,19,46,1,0,14
"1082611,2,10",6,1,"1082611,2,10",27,1,351,1,4.0,0,2,20170419,10,5,4/19/2017,7,False,0.18407960199004975,201.0,0,0.21678321678321677,143.0,2,1985,1975,2017,32,42,1,0,10
"1082647,1,11",9,0,"1082647,1,11",194,0,85,1,4.0,0,0,20170516,6,11,5/16/2017,9,False,0.15841584158415842,505.0,0,0.33101851851851855,432.0,1,1982,1983,2017,35,34,1,0,11
"1082591,1,03",6,0,"1082591,1,03",495,0,42,0,4.0,1,0,20170405,1,10,4/5/2017,6,False,0.16730038022813687,526.0,0,0.2777777777777778,18.0,1,1981,1993,2017,36,24,1,0,3
"1082639,2,13",11,0,"1082639,2,13",424,1,336,1,4.0,0,0,20170509,3,0,5/9/2017,11,False,0.25,36.0,0,0.1,10.0,2,1988,1990,2017,29,27,1,0,13
"1082645,1,12",5,0,"1082645,1,12",258,0,424,1,4.0,0,1,20170514,11,3,5/14/2017,5,False,0.0,3.0,0,0.2605042016806723,119.0,1,1990,1985,2017,27,32,1,0,12
"1082646,2,14",11,0,"1082646,2,14",311,0,420,0,4.0,0,0,20170514,1,5,5/14/2017,11,False,0.22580645161290322,62.0,0,0.2894736842105263,114.0,2,1991,1990,2017,26,27,1,0,14
"1082623,2,11",12,0,"1082623,2,11",163,0,216,0,4.0,0,0,20170428,10,3,4/28/2017,12,True,0.20909090909090908,110.0,1,0.25333333333333335,150.0,2,1977,1987,2017,40,30,1,0,11
"1082632,2,02",3,1,"1082632,2,02",477,0,339,1,4.0,0,0,20170504,12,5,5/4/2017,4,False,0.17293233082706766,133.0,0,0.26666666666666666,45.0,2,1993,1986,2017,24,31,1,0,2
"1082610,1,19",18,0,"1082610,1,19",471,0,237,1,4.0,0,0,20170418,12,1,4/18/2017,18,True,0.2524271844660194,103.0,1,0.42857142857142855,21.0,1,1983,1993,2017,34,24,1,0,19
"1082593,2,06",16,4,"1082593,2,06",432,2,40,0,4.0,0,0,20170407,12,0,4/7/2017,20,True,0.17755443886097153,597.0,1,0.14705882352941177,34.0,2,1978,1988,2017,39,29,1,0,6
"1082595,2,11",6,0,"1082595,2,11",475,0,420,0,4.0,0,1,20170408,1,5,4/8/2017,6,False,0.22580645161290322,62.0,0,0.25,8.0,2,1991,1991,2017,26,26,1,0,11
"1082591,1,20",16,0,"1082591,1,20",32,0,385,1,4.0,1,0,20170405,1,10,4/5/2017,16,True,0.4444444444444444,9.0,1,0.2779552715654952,313.0,1,1979,1980,2017,38,37,1,0,20
"1082649,2,13",3,0,"1082649,2,13",371,0,57,1,4.0,0,1,20170519,0,6,5/19/2017,3,False,0.20284697508896798,562.0,0,0.3684210526315789,95.0,2,1975,1990,2017,42,27,1,0,13
"1082629,2,06",6,0,"1082629,2,06",310,0,476,0,4.0,0,1,20170501,12,11,5/1/2017,6,False,0.23684210526315788,38.0,0,0.2966507177033493,209.0,2,1993,1990,2017,24,27,1,0,6
"1082625,1,11",12,1,"1082625,1,11",194,0,35,0,4.0,0,0,20170429,6,12,4/29/2017,13,True,0.18376068376068377,234.0,1,0.33101851851851855,432.0,1,1985,1983,2017,32,34,1,0,11
"1082623,1,08",11,0,"1082623,1,08",305,1,42,0,4.0,0,0,20170428,3,10,4/28/2017,11,False,0.16730038022813687,526.0,0,0.2222222222222222,54.0,1,1981,1989,2017,36,28,1,0,8
"1082641,1,10",4,1,"1082641,1,10",194,0,305,1,4.0,0,0,20170511,6,3,5/11/2017,5,False,0.35294117647058826,119.0,0,0.33101851851851855,432.0,1,1989,1983,2017,28,34,1,0,10
"1082640,1,05",7,1,"1082640,1,05",15,0,21,0,4.0,1,0,20170510,5,12,5/10/2017,8,False,0.23119266055045873,545.0,0,0.2857142857142857,371.0,1,1978,1970,2017,39,47,1,0,5
"1082620,1,15",15,0,"1082620,1,15",67,2,306,1,4.0,1,0,20170426,0,11,4/26/2017,15,True,0.22123893805309736,226.0,1,0.28604651162790695,430.0,1,1981,1981,2017,36,36,1,0,15
"1082601,2,06",16,0,"1082601,2,06",296,0,315,0,4.0,0,1,20170413,3,0,4/13/2017,16,True,0.25,32.0,1,0.2517482517482518,143.0,2,1971,1985,2017,46,32,1,0,6
"1082624,1,18",10,0,"1082624,1,18",270,0,20,1,4.0,0,0,20170429,1,11,4/29/2017,10,False,0.26097560975609757,410.0,0,0.3203125,128.0,1,1986,1987,2017,31,30,1,0,18
"1082629,1,02",1,0,"1082629,1,02",497,0,410,0,4.0,0,0,20170501,11,12,5/1/2017,1,False,0.28205128205128205,39.0,0,0.26666666666666666,30.0,1,1987,1999,2017,30,18,1,0,2
"1082642,1,16",6,0,"1082642,1,16",497,0,339,1,4.0,0,1,20170512,11,5,5/12/2017,6,False,0.17293233082706766,133.0,0,0.26666666666666666,30.0,1,1993,1999,2017,24,18,1,0,16
"1082602,1,13",5,4,"1082602,1,13",413,1,110,1,4.0,0,0,20170414,6,1,4/14/2017,9,False,0.23848238482384823,369.0,0,0.20833333333333334,72.0,1,1979,1993,2017,38,24,1,0,13
"1082629,1,05",11,0,"1082629,1,05",476,0,2,1,4.0,0,0,20170501,11,12,5/1/2017,11,False,0.2131578947368421,380.0,0,0.29545454545454547,44.0,1,1974,1993,2017,43,24,1,0,5
"1082606,2,13",5,0,"1082606,2,13",477,0,221,1,4.0,1,0,20170416,12,6,4/16/2017,5,False,0.27615062761506276,239.0,0,0.26666666666666666,45.0,2,1986,1986,2017,31,31,1,0,13
"1082606,1,05",7,0,"1082606,1,05",375,0,21,0,4.0,0,0,20170416,6,12,4/16/2017,7,False,0.23119266055045873,545.0,0,0.26285714285714284,175.0,1,1978,1990,2017,39,27,1,0,5
"1082602,1,11",5,0,"1082602,1,11",413,1,110,1,4.0,1,0,20170414,6,1,4/14/2017,5,False,0.23848238482384823,369.0,0,0.20833333333333334,72.0,1,1979,1993,2017,38,24,1,0,11
"1082614,2,07",4,1,"1082614,2,07",400,0,482,0,4.0,1,1,20170422,6,5,4/22/2017,5,False,0.0,10.0,0,0.16666666666666666,60.0,2,1991,1985,2017,26,32,1,0,7
"1082623,1,04",11,0,"1082623,1,04",364,0,42,0,4.0,0,0,20170428,3,10,4/28/2017,11,False,0.16730038022813687,526.0,0,0.29343629343629346,259.0,1,1981,1989,2017,36,28,1,0,4
"1082621,1,06",12,0,"1082621,1,06",477,0,237,1,4.0,2,0,20170427,12,1,4/27/2017,12,True,0.2524271844660194,103.0,1,0.26666666666666666,45.0,1,1983,1986,2017,34,31,1,0,6
"1082611,1,02",2,0,"1082611,1,02",350,0,187,0,4.0,0,1,20170419,5,10,4/19/2017,2,False,0.2318271119842829,509.0,0,0.2976190476190476,168.0,1,1979,1994,2017,38,23,1,0,2
"1082640,1,19",8,0,"1082640,1,19",347,0,35,0,4.0,0,1,20170510,5,12,5/10/2017,8,False,0.18376068376068377,234.0,0,0.24761904761904763,105.0,1,1985,1983,2017,32,34,1,0,19
"1082601,2,09",7,1,"1082601,2,09",409,0,46,1,4.0,0,0,20170413,3,0,4/13/2017,8,False,0.13398058252427184,515.0,0,0.29411764705882354,34.0,2,1987,1998,2017,30,19,1,0,9
"1082611,2,07",5,0,"1082611,2,07",486,0,351,1,4.0,0,0,20170419,10,5,4/19/2017,5,False,0.18407960199004975,201.0,0,0.34782608695652173,23.0,2,1985,1995,2017,32,22,1,0,7
"1082595,1,15",6,1,"1082595,1,15",15,0,255,1,4.0,0,1,20170408,5,1,4/8/2017,7,False,0.2553191489361702,94.0,0,0.2857142857142857,371.0,1,1992,1970,2017,25,47,1,0,15
"1082645,1,06",1,2,"1082645,1,06",406,0,62,1,4.0,1,2,20170514,11,3,5/14/2017,3,False,0.26229508196721313,183.0,0,0.2619047619047619,42.0,1,1981,1990,2017,36,27,1,0,6
"1082646,2,07",5,0,"1082646,2,07",417,1,420,0,4.0,1,0,20170514,1,5,5/14/2017,5,False,0.22580645161290322,62.0,0,0.25,8.0,2,1991,1990,2017,26,27,1,0,7
"1082616,1,14",14,0,"1082616,1,14",492,2,427,1,4.0,0,1,20170423,12,3,4/23/2017,14,True,0.21875,64.0,1,0.25,4.0,1,1983,1991,2017,34,26,1,0,14
"1082645,2,01",3,0,"1082645,2,01",367,0,85,1,4.0,0,0,20170514,3,11,5/14/2017,3,False,0.15841584158415842,505.0,0,0.32195121951219513,205.0,2,1982,1990,2017,35,27,1,0,1
"1082644,1,01",1,1,"1082644,1,01",458,0,79,0,4.0,0,0,20170513,0,6,5/13/2017,2,False,0.2543352601156069,173.0,0,0.21428571428571427,56.0,1,1988,1993,2017,29,24,1,0,1
"1082599,2,11",8,0,"1082599,2,11",293,1,20,1,4.0,0,0,20170411,5,11,4/11/2017,8,False,0.26097560975609757,410.0,0,0.19786096256684493,187.0,2,1986,1985,2017,31,32,1,0,11
"1082597,1,09",5,0,"1082597,1,09",50,1,96,1,4.0,1,0,20170409,6,0,4/9/2017,5,False,0.20116618075801748,343.0,0,0.25256673511293637,487.0,1,1974,1974,2017,43,43,1,0,9
"1082617,1,12",1,0,"1082617,1,12",382,2,96,1,4.0,0,2,20170423,1,0,4/23/2017,1,False,0.20116618075801748,343.0,0,0.3383084577114428,201.0,1,1974,1985,2017,43,32,1,0,12
"1082626,1,02",0,1,"1082626,1,02",493,0,351,1,4.0,1,0,20170430,3,5,4/30/2017,1,False,0.18407960199004975,201.0,0,0.15384615384615385,13.0,1,1985,1996,2017,32,21,1,0,2
"1082631,2,08",11,0,"1082631,2,08",315,1,87,1,4.0,0,0,20170503,0,11,5/3/2017,11,False,0.1638655462184874,238.0,0,0.2786377708978328,323.0,2,1985,1971,2017,32,46,1,0,8
"1082646,2,16",9,0,"1082646,2,16",417,1,420,0,4.0,0,2,20170514,1,5,5/14/2017,9,False,0.22580645161290322,62.0,0,0.25,8.0,2,1991,1990,2017,26,27,1,0,16
"1082646,2,08",4,0,"1082646,2,08",474,0,420,0,4.0,0,0,20170514,1,5,5/14/2017,4,False,0.22580645161290322,62.0,0,0.25,4.0,2,1991,1994,2017,26,23,1,0,8
"1082649,1,03",7,1,"1082649,1,03",357,0,315,0,4.0,1,0,20170519,6,0,5/19/2017,8,False,0.25,32.0,0,0.2994652406417112,187.0,1,1971,1985,2017,46,32,1,0,3
"1082592,1,09",10,0,"1082592,1,09",430,2,208,1,4.0,0,0,20170406,11,6,4/6/2017,10,False,0.1661631419939577,331.0,0,0.35135135135135137,37.0,1,1981,1993,2017,36,24,1,0,9
"1082638,1,19",6,0,"1082638,1,19",368,0,57,1,4.0,0,1,20170508,10,6,5/8/2017,6,False,0.20284697508896798,562.0,0,0.29577464788732394,71.0,1,1975,1988,2017,42,29,1,0,19
"1082616,2,11",7,1,"1082616,2,11",374,1,88,1,4.0,0,0,20170423,3,12,4/23/2017,8,False,0.15027322404371585,366.0,0,0.2583732057416268,209.0,2,1979,1993,2017,38,24,1,0,11
"1082594,2,09",4,0,"1082594,2,09",490,2,374,0,4.0,0,0,20170408,11,3,4/8/2017,4,False,0.24175824175824176,91.0,0,0.2857142857142857,7.0,2,1993,1986,2017,24,31,1,0,9
"1082591,1,11",10,0,"1082591,1,11",255,0,163,1,4.0,0,1,20170405,1,10,4/5/2017,10,False,0.2,115.0,0,0.2777777777777778,90.0,1,1987,1992,2017,30,25,1,0,11
"1082637,1,10",9,0,"1082637,1,10",310,0,427,1,4.0,0,0,20170507,12,3,5/7/2017,9,False,0.21875,64.0,0,0.2966507177033493,209.0,1,1983,1990,2017,34,27,1,0,10
"1082614,1,02",11,1,"1082614,1,02",350,0,17,0,4.0,0,0,20170422,5,6,4/22/2017,12,True,0.16180371352785147,377.0,1,0.2976190476190476,168.0,1,1971,1994,2017,46,23,1,0,2
"1082591,1,14",8,0,"1082591,1,14",32,0,27,0,4.0,0,0,20170405,1,10,4/5/2017,8,False,0.19855595667870035,277.0,0,0.2779552715654952,313.0,1,1975,1980,2017,42,37,1,0,14
"1082601,1,10",17,0,"1082601,1,10",67,2,305,1,4.0,0,0,20170413,0,3,4/13/2017,17,True,0.35294117647058826,119.0,1,0.28604651162790695,430.0,1,1989,1981,2017,28,36,1,0,10
"1082644,2,13",11,0,"1082644,2,13",400,0,96,1,4.0,0,0,20170513,6,0,5/13/2017,11,False,0.20116618075801748,343.0,0,0.16666666666666666,60.0,2,1974,1985,2017,43,32,1,0,13
"1082629,2,18",11,0,"1082629,2,18",116,0,476,0,4.0,1,0,20170501,12,11,5/1/2017,11,False,0.23684210526315788,38.0,0,0.2878787878787879,132.0,2,1993,1982,2017,24,35,1,0,18
"1082608,1,02",9,0,"1082608,1,02",479,0,421,1,4.0,0,0,20170417,0,5,4/17/2017,9,False,0.2727272727272727,33.0,0,0.36363636363636365,44.0,1,1994,1989,2017,23,28,1,0,2
"1082638,2,14",9,1,"1082638,2,14",403,0,42,0,4.0,1,0,20170508,6,10,5/8/2017,10,False,0.16730038022813687,526.0,0,0.3161290322580645,155.0,2,1981,1981,2017,36,36,1,0,14
"1082633,2,05",10,0,"1082633,2,05",367,0,110,1,4.0,0,1,20170505,3,1,5/5/2017,10,False,0.23848238482384823,369.0,0,0.32195121951219513,205.0,2,1979,1990,2017,38,27,1,0,5
"1082615,1,03",8,0,"1082615,1,03",346,0,187,0,4.0,0,0,20170422,11,10,4/22/2017,8,False,0.2318271119842829,509.0,0,0.2909090909090909,165.0,1,1979,1990,2017,38,27,1,0,3
"1082620,2,05",10,0,"1082620,2,05",497,0,40,0,4.0,0,0,20170426,11,0,4/26/2017,10,False,0.17755443886097153,597.0,0,0.26666666666666666,30.0,2,1978,1999,2017,39,18,1,0,5
"1082636,1,05",5,0,"1082636,1,05",315,1,236,1,4.0,0,1,20170507,0,1,5/7/2017,5,False,0.15853658536585366,164.0,0,0.2786377708978328,323.0,1,1985,1971,2017,32,46,1,0,5
"1082635,2,10",2,1,"1082635,2,10",166,2,136,1,4.0,1,1,20170506,6,5,5/6/2017,3,False,0.13114754098360656,61.0,0,0.28735632183908044,174.0,2,1977,1983,2017,40,34,1,0,10
"1082614,2,09",9,1,"1082614,2,09",400,0,350,1,4.0,0,0,20170422,6,5,4/22/2017,10,False,0.40540540540540543,37.0,0,0.16666666666666666,60.0,2,1994,1985,2017,23,32,1,0,9
"1082597,1,03",13,2,"1082597,1,03",375,0,336,1,4.0,0,0,20170409,6,0,4/9/2017,15,True,0.25,36.0,1,0.26285714285714284,175.0,1,1988,1990,2017,29,27,1,0,3
"1082610,1,10",9,0,"1082610,1,10",432,2,162,0,4.0,0,0,20170418,12,1,4/18/2017,9,False,0.24154589371980675,414.0,0,0.14705882352941177,34.0,1,1987,1988,2017,30,29,1,0,10
"1082638,2,13",1,0,"1082638,2,13",375,0,163,1,4.0,0,1,20170508,6,10,5/8/2017,1,False,0.2,115.0,0,0.26285714285714284,175.0,2,1987,1990,2017,30,27,1,0,13
"1082595,2,15",1,0,"1082595,2,15",382,2,420,0,4.0,0,1,20170408,1,5,4/8/2017,1,False,0.22580645161290322,62.0,0,0.3383084577114428,201.0,2,1991,1985,2017,26,32,1,0,15
"1082638,1,03",15,1,"1082638,1,03",486,0,17,0,4.0,1,0,20170508,10,6,5/8/2017,16,True,0.16180371352785147,377.0,1,0.34782608695652173,23.0,1,1971,1995,2017,46,22,1,0,3
"1082605,1,05",13,1,"1082605,1,05",296,0,421,1,4.0,0,0,20170415,3,5,4/15/2017,14,True,0.2727272727272727,33.0,1,0.2517482517482518,143.0,1,1994,1985,2017,23,32,1,0,5
